objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 161387 29944.1881508227 303.14190033926184 2.076867886410255 0.4448198815217949 0.1414296023437359 61.306068169169244 77.433021360654 1.1013455781434167 0.7441573799962156 21.754059667825818 298.13752888414865 20.0 0.15 302.145787 0.931441 29944.1881508227 g 34.0 30.0 1.14828972250139 24.347425994025603 S 0.22505039463986154 21.359059667825818 1.0 0.28014642938427686
5021 161415 29944.2013684153 303.14779387408953 2.0787377202046176 0.4463588431263829 0.1414875199777964 61.31167154946915 77.42687911175469 1.101255912554158 0.7441256708645426 21.753957431695486 298.1501177557287 20.0 0.15 302.145787 0.931441 29944.2013684153 g 34.0 30.0 1.35878213397908 24.1972010074422 S 0.22505039463986154 21.358957431695487 1.0 0.28014642938427686
5021 163003 29946.1767272115 304.03570267723376 2.3648728672866555 0.4616067248812548 0.14700201774286611 62.16430950998253 76.51787784202888 1.0879773259968557 0.7386785169858542 21.737163263372665 300.0548069042482 20.0 0.15 305.25858700000003 1.199518 29946.1767272115 r 34.0 30.0 1.49265443480796 23.5041515045358 S 0.22505039463986154 21.992163263372664 1.0 0.28014642938427686
5021 163039 29946.193197119 304.04332792945974 2.36729469412924 0.4635575560771077 0.14707406709268575 62.171399872141116 76.51052068508966 1.087867660775249 0.7386346173495708 21.737028036282464 300.0708815506509 20.0 0.15 305.25858700000003 1.199518 29946.193197119 r 34.0 30.0 1.30190330838898 23.7912717487032 S 0.22505039463986154 21.992028036282463 1.0 0.28014642938427686
5021 208854 30019.298266563397 17.50898319678571 14.213721594775869 2.0716405025125653 -0.1004608327776264 85.34564570558534 75.87544449888313 0.958003063833513 0.31804253116723225 20.409803230045874 34.15142117772861 20.0 0.15 19.206255 14.112469 30019.298266563397 z 34.0 30.0 1.2827650636372399 21.8492703518932 S 0.22505039463986154 20.810803230045874 1.0 0.28014642938427686
5021 208858 30019.3000952671 17.512891629644162 14.213537926258034 2.07199394039291 -0.10040904973675843 85.34453617314466 75.87698241288629 0.95801096148876 0.31803632419580186 20.40973609702111 34.153722750820265 20.0 0.15 16.102167 13.759379999999998 30019.3000952671 z 34.0 30.0 1.1655960942488601 21.959458026068003 S 0.22505039463986154 20.81073609702111 1.0 0.28014642938427686
5021 208885 30019.3123290634 17.539055098297673 14.21231172731143 2.07424233353692 -0.10004353458314934 85.33709567538081 75.88728736995901 0.9580638078336198 0.31799472638693377 20.409285813248232 34.169119007280266 20.0 0.15 19.206255 14.112469 30019.3123290634 z 34.0 30.0 1.06519208695611 22.0065315291603 S 0.22505039463986154 20.810285813248232 1.0 0.28014642938427686
5021 208889 30019.3141461931 17.542943613217822 14.212129984233384 2.074558688876268 -0.0999865476344203 85.33598793790594 75.88882037388716 0.9580716590763214 0.3179885364192087 20.40921875780498 34.1714057236528 20.0 0.15 16.102167 13.759379999999998 30019.3141461931 z 34.0 30.0 1.1320946086696397 21.9404774367754 S 0.22505039463986154 20.81021875780498 1.0 0.28014642938427686
5021 235525 30060.2896670264 95.78428110975754 1.6883858678994608 1.1895571364842037 -0.21562364661518765 51.08374517780582 107.68049781841252 1.2154492102206942 0.4620891216096648 20.63751084835312 75.63004379758341 20.0 0.15 95.481081 1.721023 30060.2896670264 i 34.0 30.0 1.04360549812962 23.4658363857343 S 0.22505039463986154 21.09251084835312 1.0 0.28014642938427686
5021 235569 30060.3100258227 95.80853709510087 1.683999130074951 1.1924412105075533 -0.21542350682872666 51.07317627254122 107.68551625276012 1.2156009289352372 0.4622789991529951 20.63837532760407 75.64596006395462 20.0 0.15 95.481081 1.721023 30060.3100258227 i 34.0 30.0 1.07498303582242 23.4377868611501 S 0.22505039463986154 21.09337532760407 1.0 0.28014642938427686
5021 236264 30061.302873044904 96.96794542398787 1.4754233673395791 1.1612169435860495 -0.20652278623734494 50.57559523297671 107.90921933278166 1.223012684576622 0.4714003980954834 20.67995561600005 76.41730092911456 20.0 0.15 95.481081 1.721023 30061.302873044904 i 34.0 30.0 1.3658324052471498 23.177889138035102 S 0.22505039463986154 21.13495561600005 1.0 0.28014642938427686
5021 236266 30061.3037758227 96.96899405785057 1.4752369754486814 1.1613421449764094 -0.20651432588731689 50.575143591030596 107.90941911597902 1.2230194351078214 0.4714089660545077 20.67999432847062 76.41799809052401 20.0 0.15 98.597192 1.9531330000000002 30061.3037758227 i 34.0 30.0 1.36955310949313 23.170714803711 S 0.22505039463986154 21.13499432847062 1.0 0.28014642938427686
5021 236303 30061.3204424893 96.98837343769743 1.4717972871265739 1.1635972354501316 -0.2063539454577797 50.56678410343931 107.913127993176 1.2231440638621274 0.4715670952964301 20.680708060154714 76.43086737988045 20.0 0.15 95.481081 1.721023 30061.3204424893 i 34.0 30.0 1.4925424146283799 23.079983199531103 S 0.22505039463986154 21.135708060154712 1.0 0.28014642938427686
5021 236305 30061.321356841207 96.98943768897483 1.4716086601033869 1.1637175396807329 -0.20634491906831787 50.56632433338182 107.91333257529159 1.2231509013301507 0.4715757673648882 20.68074716221583 76.43157332754639 20.0 0.15 98.597192 1.9531330000000002 30061.321356841203 i 34.0 30.0 1.4368747912349702 23.1197832217875 S 0.22505039463986154 21.13574716221583 1.0 0.28014642938427686
5021 240694 30068.330627674502 104.41188793835676 0.22451323424350134 0.985853774102886 -0.15327300594374338 47.540887919307025 108.83686836188438 1.2760730281679673 0.5402920387273271 20.983151410308878 81.61903534278457 20.0 0.15 103.25632399999999 -0.279719 30068.330627674502 g 34.0 30.0 0.7448590765522609 24.8544760305608 S 0.22505039463986154 20.58815141030888 1.0 0.28014642938427686
5021 240729 30068.3471554523 104.42819588303722 0.22198167924110135 0.9876973940420352 -0.15317201742818873 47.53444706089685 108.83802399511434 1.2761988139901337 0.5404656339033049 20.983882873886067 81.63075827733812 20.0 0.15 103.25632399999999 -0.279719 30068.3471554523 g 34.0 30.0 0.777758553125086 24.7993865175205 S 0.22505039463986154 20.588882873886067 1.0 0.28014642938427686
5021 241403 30069.328474896694 105.37377328622016 0.07489928762596854 0.9643182552613524 -0.14705274809923982 47.170967398611744 108.885047817985 1.2836737984307978 0.5506373809728061 21.026890085936397 82.32262104704462 20.0 0.15 106.41720500000001 -0.187358 30069.328474896698 i 34.0 30.0 0.9227033673084959 23.6121828878652 S 0.22505039463986154 21.481890085936396 1.0 0.28014642938427686
5021 241438 30069.344481841206 105.38922198284881 0.07254698193151304 0.9660976540631928 -0.14696319237943847 47.16495375909918 108.88585651466106 1.2837958313060047 0.5508076534805824 21.02759981557928 82.33384054433917 20.0 0.15 106.41720500000001 -0.187358 30069.344481841203 i 34.0 30.0 0.99336062265533 23.5250819113803 S 0.22505039463986154 21.482599815579277 1.0 0.28014642938427686
5021 243568 30072.3119239708 108.13095079445559 -0.3379068181882142 0.9043058561909856 -0.1303066598434404 46.140860439363784 108.92165357492763 1.3064689357228572 0.5823365133998624 21.1578934809772 84.37733571349673 20.0 0.15 106.41720500000001 -0.187358 30072.3119239708 r 34.0 30.0 1.08283144276521 23.942375299035803 S 0.22505039463986154 21.4128934809772 1.0 0.28014642938427686
5021 243636 30072.3432781375 108.15935736395176 -0.3419887673349337 0.9077589584615656 -0.13017423238693626 46.13028236802865 108.92154470237487 1.3067089742685083 0.5826821586013006 21.15928584867736 84.39855019771002 20.0 0.15 106.41720500000001 -0.187358 30072.3432781375 r 34.0 30.0 0.957936935213196 24.1271722341346 S 0.22505039463986154 21.41428584867736 1.0 0.28014642938427686
5021 244281 30073.2989262856 109.00687960924247 -0.4640763089967295 0.8852231223355191 -0.12535389560357962 45.823119587782685 108.90057630583266 1.314029162346292 0.5930672307251793 21.201212095434762 85.04137610964726 20.0 0.15 109.58280400000001 -0.187415 30073.2989262856 z 34.0 30.0 0.9602626649254671 22.906716671613196 S 0.22505039463986154 21.602212095434762 1.0 0.28014642938427686
5021 244302 30073.3102110079 109.0168758696184 -0.4654900614515525 0.8865379684347335 -0.1253098746774005 45.819469453338925 108.90032405958115 1.3141156465891322 0.5931931250379878 21.201714151656926 85.04892472559725 20.0 0.15 109.58280400000001 -0.187415 30073.3102110079 z 34.0 30.0 0.9592927759461359 22.911754582197197 S 0.22505039463986154 21.602714151656926 1.0 0.28014642938427686
5021 244989 30074.2936832301 109.87295504117691 -0.5864895147693159 0.8678843682733058 -0.12065768145461765 45.51343257138033 108.86381256677514 1.3216564348398452 0.6040034027722271 21.24482562100108 85.7029425042167 20.0 0.15 109.58280400000001 -0.187415 30074.2936832301 z 34.0 30.0 0.9164149219156569 22.90358231906 S 0.22505039463986154 21.64582562100108 1.0 0.28014642938427686
5021 245731 30075.2993198041 110.73222322763371 -0.7056815878507471 0.8525995838126809 -0.11620765458834935 45.210572841639035 108.811440588351 1.3293738114815277 0.6151811110110493 21.288848834469945 86.36402414267735 20.0 0.15 109.58280400000001 -0.187415 30075.2993198041 z 34.0 30.0 1.2590289056375301 22.4615665840005 S 0.22505039463986154 21.689848834469945 1.0 0.28014642938427686
5021 245777 30075.3206508227 110.75043516102222 -0.7081586072220235 0.8549777200648344 -0.11614036880752747 45.20409887518565 108.81032578800348 1.3295375728474914 0.6154240996575907 21.28979352589167 86.37796465184374 20.0 0.15 109.58280400000001 -0.187415 30075.3206508227 z 34.0 30.0 1.1617564165239198 22.547525064229603 S 0.22505039463986154 21.69079352589167 1.0 0.28014642938427686
5021 248794 30080.283764248597 114.77339555810421 -1.2381467649796774 0.7815740465271461 -0.09803812116561858 43.84475496703326 108.34518477190964 1.3676878823659728 0.6722684403866079 21.505233983597254 89.53040885011481 20.0 0.15 114.362371 -2.836496 30080.283764248597 z 34.0 30.0 0.7338926223161469 22.6133666820467 S 0.22505039463986154 21.906233983597254 1.0 0.28014642938427686
5021 248795 30080.2842156375 114.77374840821496 -1.2381909961371889 0.7816233434541013 -0.09803724499968602 43.84463862205265 108.34512999704958 1.36769135458179 0.672273835800217 21.505253687995467 89.53068758411037 20.0 0.15 115.89214299999999 -0.44960500000000003 30080.2842156375 z 34.0 30.0 0.7457965808759449 22.551316052832302 S 0.22505039463986154 21.906253687995466 1.0 0.28014642938427686
5021 248832 30080.3015536004 114.78731815260835 -1.2398896365274763 0.7834872407653117 -0.09800574412331528 43.840152368411296 108.3430427943008 1.3678247233819498 0.6724810378487425 21.506009818600155 89.54139275683085 20.0 0.15 114.362371 -2.836496 30080.3015536004 z 34.0 30.0 0.6946307942795439 22.6797685515205 S 0.22505039463986154 21.907009818600155 1.0 0.28014642938427686
5021 248833 30080.302004989302 114.78767186640242 -1.23993385311024 0.7835348804864912 -0.0980049789526244 43.84003512163228 108.34298888505913 1.367828195603248 0.6724864311070017 21.506029484916688 89.54167143505596 20.0 0.15 115.89214299999999 -0.44960500000000003 30080.302004989302 z 34.0 30.0 0.70467393735038 22.6213755115356 S 0.22505039463986154 21.907029484916688 1.0 0.28014642938427686
5021 249623 30081.2998985079 115.55748328253901 -1.3365553562735049 0.7712597557266087 -0.0950893999362003 43.59057563529225 108.21183807669264 1.3755044875914364 0.6842415335702801 21.548873797502605 90.1542549899562 20.0 0.15 115.89214299999999 -0.44960500000000003 30081.2998985079 z 34.0 30.0 1.08744830012684 22.337399175700003 S 0.22505039463986154 21.949873797502605 1.0 0.28014642938427686
5021 249678 30081.325488785602 115.57725676758257 -1.3389870458654871 0.7738401147002231 -0.0950566978531163 43.58408483405231 108.20850998302551 1.3757013412475536 0.6845498465873403 21.549982274590906 90.16987577541173 20.0 0.15 115.89214299999999 -0.44960500000000003 30081.325488785602 z 34.0 30.0 1.10015645188864 22.321859298853802 S 0.22505039463986154 21.950982274590906 1.0 0.28014642938427686
5021 250448 30082.313822119 116.3278080296303 -1.4318816537042418 0.7611415399212994 -0.09237103200450028 43.34417577623744 108.06698854766924 1.3833038598510548 0.6962948564286252 21.592219208105444 90.76971535204254 20.0 0.15 115.89214299999999 -0.44960500000000003 30082.313822119 z 34.0 30.0 0.7732243524079899 22.8964547261724 S 0.22505039463986154 21.993219208105444 1.0 0.28014642938427686
5021 250492 30082.334146193 116.3433007435868 -1.4337578505267632 0.7630866675757725 -0.09235366374896706 43.33913756923138 108.06413801097112 1.383460189368332 0.6965416918542024 21.593094164805265 90.78198241062796 20.0 0.15 115.89214299999999 -0.44960500000000003 30082.334146193 z 34.0 30.0 0.867952144920408 22.7615975951696 S 0.22505039463986154 21.994094164805265 1.0 0.28014642938427686
5021 251945 30084.2636369338 117.77680781531946 -1.6079681017409078 0.734423791588726 -0.08762585366995024 42.88968298690371 107.75652845470616 1.3982984641478151 0.7197496977698422 21.674937338605453 91.93396771399564 20.0 0.15 117.51823300000001 -3.055543 30084.2636369338 g 34.0 30.0 0.888236676826393 24.6656427463946 S 0.22505039463986154 21.279937338605453 1.0 0.28014642938427686
5021 251946 30084.2640883227 117.77713943185013 -1.608007633507594 0.734471265236979 -0.08762523527172576 42.88957969363789 107.75645277187559 1.3983019344955347 0.7197552781973607 21.674956692591138 91.9342343776114 20.0 0.15 119.025497 -0.674445 30084.2640883227 g 34.0 30.0 0.9042563526188879 24.6270313266249 S 0.22505039463986154 21.27995669259114 1.0 0.28014642938427686
5021 251989 30084.2838336931 117.79166639232945 -1.6097366543918028 0.7365272109162956 -0.08760179516462445 42.88503961052643 107.75316296533373 1.3984537394250252 0.719999366346376 21.67580250200279 91.94589790590513 20.0 0.15 117.51823300000001 -3.055543 30084.2838336931 g 34.0 30.0 0.8895094301951391 24.6742559687164 S 0.22505039463986154 21.28080250200279 1.0 0.28014642938427686
5021 251990 30084.2842735079 117.79199043126364 -1.6097751621969612 0.7365724063726032 -0.08760135226734565 42.88493800466964 107.75309014688372 1.398457120765449 0.7200048025328312 21.67582132323634 91.94615767429407 20.0 0.15 119.025497 -0.674445 30084.2842735079 g 34.0 30.0 0.9035356264545441 24.6251982125133 S 0.22505039463986154 21.280821323236342 1.0 0.28014642938427686
5021 252034 30084.3064610079 117.80836280105262 -1.6117175588913717 0.7388027060342993 -0.08758332672095649 42.87978578315982 107.74944205442611 1.3986276998253508 0.7202789719664675 21.67676967444725 91.95926067640505 20.0 0.15 119.025497 -0.674445 30084.3064610079 i 34.0 30.0 0.761256472989255 23.608752490443802 S 0.22505039463986154 22.13176967444725 1.0 0.28014642938427686
5021 252035 30084.3069123968 117.80869639488995 -1.6117570715713532 0.738846896466774 -0.08758304580302817 42.87968043453492 107.74936834494876 1.3986311701212206 0.7202845479450719 21.676788944179254 91.95952721448508 20.0 0.15 117.51823300000001 -3.055543 30084.3069123968 i 34.0 30.0 0.72603248853573 23.6749614692551 S 0.22505039463986154 22.131788944179252 1.0 0.28014642938427686
5021 252067 30084.3215883227 117.81955319645479 -1.6130416867389283 0.74025202614863 -0.08757569441915625 42.87624407524694 107.74698256000332 1.3987439989258952 0.7204657873968586 21.677414913489052 91.96819239844942 20.0 0.15 119.025497 -0.674445 30084.3215883227 i 34.0 30.0 0.6769895323842989 23.6948973547934 S 0.22505039463986154 22.13241491348905 1.0 0.28014642938427686
5021 252068 30084.322039711602 117.81988744455565 -1.613081196018452 0.7402941970073076 -0.08757552197268086 42.87613804448278 107.74690950371577 1.398747469203392 0.7204713600790376 21.677434149493326 91.9684588922086 20.0 0.15 117.51823300000001 -3.055543 30084.322039711602 i 34.0 30.0 0.668958648473957 23.7222661445935 S 0.22505039463986154 22.132434149493324 1.0 0.28014642938427686
5021 252763 30085.269435544902 118.50887372677514 -1.6954352938546309 0.7249677624337918 -0.08549638616397162 42.664187138452526 107.58108975521885 1.4060297224308589 0.732003000790697 21.717299469822606 92.52483246511733 20.0 0.15 117.51823300000001 -3.055543 30085.269435544902 g 34.0 30.0 1.10442112755445 24.4349440955083 S 0.22505039463986154 21.322299469822607 1.0 0.28014642938427686
5021 252765 30085.2703498968 118.5095368650844 -1.6955134245336774 0.7250620288964411 -0.0854954149569203 42.663982614274005 107.58092786185932 1.4060367492842418 0.7320143934540038 21.71733843323618 92.52536670440449 20.0 0.15 119.025497 -0.674445 30085.2703498968 g 34.0 30.0 1.1227715065771202 24.398908288442897 S 0.22505039463986154 21.32233843323618 1.0 0.28014642938427686
